customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
0975-UYDTX,Female,Yes,No,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.1,2312.55,No,Fort Worth,76101,817,DSL_plan_1,DSL_plan_1,21
6469-MRVET,Male,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.2,20.2,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,11
8755-IWJHN,Male,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.35,6382,No,Seattle,98101,206,Fiber optic_plan_39,Fiber optic_plan_39,85
8404-GFGCZ,Male,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.6,250.1,No,San Francisco,94101,415,DSL_plan_54,DSL_plan_54,11
2791-SFVEW,Female,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,238.15,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,12
4312-GVYNH,Female,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,No,Seattle,98101,206,DSL_plan_19,DSL_plan_19,87
7524-VRLPL,Male,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,5031,No,Denver,80201,303,DSL_plan_19,DSL_plan_19,85
5976-JCJRH,Male,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,Yes,Columbus,43201,614,Fiber optic_plan_64,Fiber optic_plan_64,12
5149-CUZUJ,Male,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),92.9,2768.35,No,Fort Worth,76101,817,Fiber optic_plan_34,Fiber optic_plan_34,23
9314-IJWSQ,Female,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.8,1203.9,No,Denver,80201,303,Fiber optic_plan_62,Fiber optic_plan_62,14
0639-TSIQW,Female,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.95,6886.25,Yes,San Diego,92101,858,Fiber optic_plan_6,Fiber optic_plan_6,81
9129-UXERG,Female,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35,No,San Francisco,94101,415,Fiber optic_plan_41,Fiber optic_plan_41,16
2545-EBUPK,Female,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,No,Columbus,43201,614,Fiber optic_plan_63,Fiber optic_plan_63,11
1397-XKKWR,Male,No,No,7,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.3,264.8,No,San Antonio,78201,210,DSL_plan_24,DSL_plan_24,11
3376-BMGFE,Female,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273,Yes,San Diego,92101,858,Fiber optic_plan_64,Fiber optic_plan_64,11
1360-RCYRT,Male,Yes,Yes,23,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75,No,Seattle,98101,206,DSL_plan_60,DSL_plan_60,19
8265-HKSOW,Female,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),107.45,7658.3,No,Denver,80201,303,Fiber optic_plan_3,Fiber optic_plan_3,92
8671-KKKOS,Female,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,No,San Jose,95101,408,DSL_plan_14,DSL_plan_14,44
9972-EWRJS,Female,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.25,1372.9,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,81
0959-WHOKV,Male,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,No,Denver,80201,303,Fiber optic_plan_7,Fiber optic_plan_7,38
9489-UTFKA,Male,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.9,551.95,No,San Diego,92101,858,DSL_plan_30,DSL_plan_30,12
1809-DMJHQ,Female,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,Yes,Dallas,75201,214,DSL_plan_64,DSL_plan_64,11
6061-GWWAV,Male,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,No,Seattle,98101,206,DSL_plan_6,DSL_plan_6,37
5897-ZYEKH,Female,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,105.6,7112.15,No,Houston,77001,713,Fiber optic_plan_13,Fiber optic_plan_13,81
6331-EWIEB,Male,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.25,1734.5,Yes,San Antonio,78201,210,Fiber optic_plan_62,Fiber optic_plan_62,17
5261-QSHQM,Female,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,86.6,Yes,San Jose,95101,408,DSL_plan_64,DSL_plan_64,11
3590-TCXTB,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,20.35,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,11
2123-VSCOT,Female,Yes,Yes,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),72.1,4194.85,No,Chicago,60601,312,DSL_plan_50,DSL_plan_50,65
0048-PIHNL,Female,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,48
9668-PUGNU,Male,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.5,1816.2,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,90
2320-JRSDE,Female,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.9,19.9,Yes,Seattle,98101,206,No_unknown_plan,No_unknown_plan,11
7969-FFOWG,Male,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,77
8970-ANWXO,Female,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,No,San Francisco,94101,415,DSL_plan_57,DSL_plan_57,19
5778-BVOFB,Female,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05,No,Dallas,75201,214,DSL_plan_58,DSL_plan_58,12
3446-QDSZF,Female,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.5,227.35,No,Denver,80201,303,DSL_plan_62,DSL_plan_62,11
0650-BWOZN,Female,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,1359.45,No,San Francisco,94101,415,Fiber optic_plan_48,Fiber optic_plan_48,16
1680-VDCWW,Male,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,13
0020-JDNXP,Female,Yes,Yes,34,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,61.25,1993.2,No,Philadelphia,19101,215,DSL_plan_17,DSL_plan_17,29
3387-VATUS,Male,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.85,462.8,Yes,San Antonio,78201,210,Fiber optic_plan_61,Fiber optic_plan_61,11
6575-SUVOI,Female,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,No,Los Angeles,90001,213,DSL_plan_26,DSL_plan_26,20
1544-JJMYL,Male,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),69.35,1927.3,No,Denver,80201,303,DSL_plan_18,DSL_plan_18,22
4077-CROMM,Female,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,3243.45,Yes,Dallas,75201,214,Fiber optic_plan_49,Fiber optic_plan_49,26
4818-DRBQT,Male,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,Seattle,98101,206,Fiber optic_plan_48,Fiber optic_plan_48,24
0953-LGOVU,Male,Yes,Yes,12,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,35.5,432.25,No,Los Angeles,90001,213,DSL_plan_44,DSL_plan_44,13
4248-HCETZ,Male,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,2365.15,Yes,San Diego,92101,858,Fiber optic_plan_40,Fiber optic_plan_40,25
8624-GIOUT,Female,No,No,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.3,Yes,Seattle,98101,206,DSL_plan_16,DSL_plan_16,48
6490-FGZAT,Male,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,109.3,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,11
9560-ARGQJ,Female,No,Yes,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,1312.15,Yes,Houston,77001,713,Fiber optic_plan_62,Fiber optic_plan_62,15
4118-CEVPF,Female,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,No,Charlotte,28201,704,Fiber optic_plan_1,Fiber optic_plan_1,30
7639-SUPCW,Female,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8,1054.6,Yes,Philadelphia,19101,215,DSL_plan_32,DSL_plan_32,18
0825-CPPQH,Female,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,1372.45,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,90
9605-WGJVW,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,No,Jacksonville,32201,904,Fiber optic_plan_64,Fiber optic_plan_64,11
3866-MDTUB,Female,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.75,146.9,Yes,Phoenix,85001,602,DSL_plan_29,DSL_plan_29,11
9348-YVOMK,Male,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,No,Fort Worth,76101,817,DSL_plan_64,DSL_plan_64,11
1336-EZFZY,Female,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,83.3,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,11
8706-HRADD,Male,No,No,21,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.55,1011.5,No,Houston,77001,713,DSL_plan_26,DSL_plan_26,17
5514-YQENT,Male,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,No,Washington D.C.,20001,202,Fiber optic_plan_1,Fiber optic_plan_1,37
8573-JGCZW,Male,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,15
9809-IMGCQ,Male,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,2082.95,Yes,Fort Worth,76101,817,Fiber optic_plan_61,Fiber optic_plan_61,18
2122-YWVYA,Female,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1380.4,No,Dallas,75201,214,Fiber optic_plan_32,Fiber optic_plan_32,16
1761-AEZZR,Male,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.55,79.55,Yes,Charlotte,28201,704,Fiber optic_plan_62,Fiber optic_plan_62,11
7240-ETPTR,Female,Yes,No,9,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442.2,Yes,Seattle,98101,206,DSL_plan_53,DSL_plan_53,12
3420-ZDBMA,Male,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,No,Jacksonville,32201,904,Fiber optic_plan_64,Fiber optic_plan_64,11
9052-VKDUW,Female,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.4,7227.45,No,San Antonio,78201,210,Fiber optic_plan_5,Fiber optic_plan_5,77
9102-IAYHT,Female,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,Denver,80201,303,Fiber optic_plan_63,Fiber optic_plan_63,15
8565-CLBZW,Male,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.85,2165.05,Yes,San Francisco,94101,415,Fiber optic_plan_54,Fiber optic_plan_54,20
6240-EURKS,Female,No,Yes,18,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.0,553,Yes,San Diego,92101,858,DSL_plan_63,DSL_plan_63,16
7486-KSRVI,Male,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211.55,Yes,Fort Worth,76101,817,Fiber optic_plan_57,Fiber optic_plan_57,40
7389-KBFIT,Female,Yes,Yes,2,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,30.25,63.75,No,Washington D.C.,20001,202,DSL_plan_48,DSL_plan_48,11
8464-EETCQ,Male,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.8,1094.35,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,62
7109-CQYUZ,Male,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.25,4652.4,No,Dallas,75201,214,DSL_plan_1,DSL_plan_1,53
7921-BEPCI,Female,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),59.75,4265,No,Austin,73301,512,DSL_plan_16,DSL_plan_16,92
3177-LASXD,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,71.35,Yes,San Francisco,94101,415,Fiber optic_plan_64,Fiber optic_plan_64,11
0436-TWFFZ,Female,No,No,67,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,85.25,5714.2,No,Dallas,75201,214,DSL_plan_17,DSL_plan_17,81
0661-XEYAN,Female,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.8,25.8,Yes,Columbus,43201,614,DSL_plan_64,DSL_plan_64,11
8185-UPYBR,Male,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,438,Yes,Fort Worth,76101,817,Fiber optic_plan_64,Fiber optic_plan_64,11
3422-GALYP,Male,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.45,145.15,No,Seattle,98101,206,Fiber optic_plan_48,Fiber optic_plan_48,11
5846-QFDFI,Female,Yes,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),88.6,2888.7,No,Dallas,75201,214,Fiber optic_plan_36,Fiber optic_plan_36,28
7596-LDUXP,Female,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.15,979.05,No,Austin,73301,512,Fiber optic_plan_30,Fiber optic_plan_30,13
9081-WWXKP,Female,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,873.4,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,45
9897-KXHCM,Female,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,Denver,80201,303,Fiber optic_plan_63,Fiber optic_plan_63,11
8838-GPHZP,Female,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.6,1298.7,No,Jacksonville,32201,904,No_unknown_plan,No_unknown_plan,73
2851-MMUTZ,Female,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,1439.35,No,San Francisco,94101,415,DSL_plan_44,DSL_plan_44,22
3617-XLSGQ,Female,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5,No,San Antonio,78201,210,Fiber optic_plan_5,Fiber optic_plan_5,79
4573-JKNAE,Male,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,212.3,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,13
2550-QHZGP,Male,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,128.6,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,11
5438-QMDDL,Female,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,No,Phoenix,85001,602,DSL_plan_47,DSL_plan_47,16
4500-HKANN,Male,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,No,San Diego,92101,858,DSL_plan_44,DSL_plan_44,19
3801-HMYNL,Male,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.15,89.15,Yes,Phoenix,85001,602,Fiber optic_plan_61,Fiber optic_plan_61,11
9919-KNPOO,Female,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,1948.35,No,Dallas,75201,214,Fiber optic_plan_61,Fiber optic_plan_61,17
5122-CYFXA,Female,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,No,San Diego,92101,858,DSL_plan_41,DSL_plan_41,11
7009-LGECI,Female,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.55,235.65,No,Washington D.C.,20001,202,DSL_plan_32,DSL_plan_32,11
9821-BESNZ,Male,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.25,6860.6,No,Seattle,98101,206,Fiber optic_plan_41,Fiber optic_plan_41,79
8562-GHPPI,Female,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.8,19.8,No,Charlotte,28201,704,No_unknown_plan,No_unknown_plan,11
4611-ANLQC,Female,Yes,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.05,2911.5,No,San Jose,95101,408,DSL_plan_7,DSL_plan_7,67
5555-RNPGT,Male,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,223.9,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,12
9253-VIFJQ,Male,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),67.05,4309.55,No,Austin,73301,512,DSL_plan_8,DSL_plan_8,77
1334-FJSVR,Male,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.25,24.25,Yes,Philadelphia,19101,215,DSL_plan_64,DSL_plan_64,11
1895-QTKDO,Female,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,No,Austin,73301,512,DSL_plan_64,DSL_plan_64,11
2799-TSLAG,Female,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.3,1748.55,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,77
7801-CEDNV,Male,Yes,No,27,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,No,Philadelphia,19101,215,DSL_plan_32,DSL_plan_32,22
9097-ZUBYC,Male,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,No,Indianapolis,46201,317,DSL_plan_60,DSL_plan_60,14
1670-SVOWZ,Female,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.65,1208.35,Yes,Los Angeles,90001,213,Fiber optic_plan_43,Fiber optic_plan_43,14
